number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,78.44076388323734,55,6.517598627992828,1.0186004949224605,1.1094418661994707,7.382985982735669,1.1056972314890392,2.598443756539273,2.772282865976941,0,90,81.03698925101338,0.7730596507405554,2.5883853954168625
42,36,78.72546030269555,55,8.373397574146868,1.023212289683233,1.628084628832561,7.2272884876333805,1.2402534750943943,2.660129729807778,2.686642012647121,0,90,80.79516409160125,0.7520285238759397,1.7229934680491055
42,36,78.50623012192908,55,6.026751923388574,1.8120108650261817,1.3775250821315859,7.0650332725076215,1.1179010269146437,2.1494966187655824,2.179371725781936,0,90,80.10659824288159,0.8816603674900417,3.53088437929462
42,36,71.99912464539847,55,7.568462830638607,0.7003911217922251,1.3144770450221785,4.603606812345895,1.0464520985824488,2.324469827235008,2.227534105085492,0,90,73.17518709161175,0.7889754880516862,5.713950960798799
42,36,77.95455542726606,55,7.982483605868511,1.5363104942829202,1.538516709507233,5.557178190718751,1.0747203625662656,2.856613494387476,2.251017164062613,0,90,81.02184922527482,0.6644319141424888,3.092222199793769
42,36,76.05893167345369,55,8.314504845040773,0.8759791345903734,1.1799920860246016,6.1424378414709295,1.137793486151934,2.5414134070438483,2.36007516251139,0,90,77.92053949162118,0.8566142883954916,4.649437577343031
42,36,78.91179943704422,55,9.482091127021391,1.0378867111013732,1.3851911822769578,6.741655023862543,1.076755773263569,2.5249211662883493,2.5821349531424933,0,90,80.78344283241546,0.7760670038314427,2.1992699636938458
42,36,81.18927822760787,55,6.663906368878184,1.1119242382359658,1.1288055311291314,8.541460824134992,1.179634946415042,2.803282492961385,2.478816385217711,0,90,82.6932152908498,0.7089617210346475,1.7427058544689498
42,36,80.85123364948132,55,8.472148181878413,1.718623184726082,1.332507504562203,6.49799081447382,1.0151528116920796,2.6963268148931214,2.5884496410957487,0,90,83.15673959339289,0.6868068454001351,2.153673944840634
42,36,76.824493031456,55,7.489674763656374,0.9892943829870923,1.574690996037217,6.492332804364178,1.1771603940615696,2.587959199890058,2.6216299269466328,0,90,79.12463225759569,0.7237491358521473,3.1644839159750098
42,36,78.7630899929598,55,5.447251962806645,1.1431097911752897,1.013080731727824,6.554758900936488,1.1684555485177879,2.7718000941367333,2.7290569803786116,0,90,81.82438375979112,0.7602875266933908,2.987932016808086
42,36,72.3925028483709,55,6.19945942566166,0.9492918925052958,1.0836623496198605,4.367359050248175,1.1021431297594664,2.3994312733751975,2.4681311448481225,0,90,75.3258902317038,0.9171404537183634,6.122509663370565
42,36,79.21638427747187,55,6.099956098832931,1.8466344900543024,1.4745063424894713,6.753822427443037,1.1570561312010887,2.7650926666386533,2.834146461735053,0,90,82.01561533436231,0.8998846329045399,2.556320541202406
42,36,73.74296433963508,55,8.192721424955655,1.2082606355641548,1.1364293604119153,4.917608663584479,1.1002248699267951,2.051762222235822,2.646950465420601,0,90,76.33885447932684,0.930689967350912,4.606176903697699
42,36,77.73892964026341,55,6.72654975559657,1.3771534253505808,1.551908482287451,6.577889381437925,1.0504972686207035,2.567897082917738,2.870744589927173,0,90,80.98425427455669,0.8041915075507583,3.1073316316064514
42,36,70.5766122931137,55,7.597479048261604,0.9357978521415222,0.9602519136618284,4.699002982233724,1.0921850617543825,2.2890452949579725,2.7487195462989065,0,90,72.42726108658626,0.7655369366696748,5.6616918612895555
42,36,79.08305493712705,55,6.1629233649309985,1.1980142814248183,1.230023783715968,6.5576928173731766,1.0610607540284875,2.5714313076849358,3.3506371423303496,0,90,81.98548121065622,0.7847335795725079,2.4240274424089936
42,36,73.11077766813375,55,7.654240227267206,1.2359719511868863,0.8060270365925346,5.097394450494272,1.0388837678745813,2.679590079533549,2.75993126417781,0,90,74.53648938699608,0.9054727267546072,2.168301952092083
42,36,76.91244618366534,55,7.095846622531532,1.4823405439818558,1.0493688311707199,5.712930467084139,1.253632003383379,2.4273419258704667,2.524291827748191,0,90,79.6626625599947,0.8237932311327576,2.361206784238552
42,36,72.35501217286082,55,7.282804633740302,0.8319976094152026,0.766465458283883,5.337353409383476,1.085912337867046,2.6523876582359254,2.6229613278670136,0,90,74.02253965994574,0.8019788585814932,5.136397791237078
42,36,77.27550309759934,55,8.889195688977333,1.3529323935148252,1.1314659478995215,6.106069219612468,1.1637260159925544,2.6066447952972562,2.992818756884161,0,90,78.68855907705108,0.9108826361268934,3.54366909125972
42,36,74.39703128338677,55,6.323530694168117,1.1813796419674252,1.312025016790912,5.196816688694534,1.192381348694346,2.4595061434111107,2.9254048938056387,0,90,76.68973594818077,0.865744517556875,5.013484605680609
42,36,81.49072203043929,55,6.132420028383657,1.439642504494986,1.7314610267189556,6.886326050605231,1.199451943263037,2.5365616668651496,2.873608642508379,0,90,84.22659172382043,0.9194331115766942,1.7452326087231944
42,36,78.1752837009639,55,7.0116675819361465,1.4247623868734471,1.6674419084352319,6.342040433340412,1.1027418218354867,2.0252551962177767,2.7753472925565776,0,90,81.3814070528227,0.846232837376574,2.91900953188228
42,36,78.0835437960509,55,8.291717322391156,0.9374358234182496,1.6840517373874717,6.629743329167171,1.2165446892949017,2.558265861949697,2.81655536199231,0,90,81.27403113809717,0.8416168279811843,3.1268400908257243
42,36,80.78724752772659,55,6.648326784711439,1.9016378189693244,1.3372009159453189,6.629515050523406,1.2448740354488235,3.105972828706815,2.6685663602787035,0,90,82.19251241035631,0.8500073000078966,2.371856767087505
42,36,78.06565362502299,55,7.155655863842665,0.9349165602116785,1.5111305272352245,6.701899599482408,1.2179208143046834,2.5314941404888986,3.048824921781631,0,90,79.50503265455072,0.8429962964789122,3.6366920249208476
42,36,77.53580078023903,55,7.356453514263352,1.5176062976517017,1.1684279548119108,6.581555369921881,1.300805115862849,2.573413667683059,2.92971515078892,0,90,79.79570917002619,0.8929178725595833,3.244210751452825
42,36,80.75030221481875,55,9.434595400983403,1.287701908505964,1.646660898734409,7.381740539512645,1.0555889333170936,2.8551160822250505,2.703204999182581,0,90,82.78532564645155,0.6456407723933765,2.365024996522486
42,36,79.24151781497382,55,8.18817301071297,1.7698963371898346,1.7059521152610317,6.2939765092350095,1.342480505138959,2.6859930440412523,3.1267968803424866,0,90,81.78859777274721,0.7522519954074349,2.072789775093988
42,36,78.69820159154247,55,5.989989826012552,1.0260696954342472,1.3692858342100265,6.910186174956218,1.1593023750151048,2.6803923722300946,2.646858325902527,0,90,80.77987895617855,0.890979793956622,2.7073167894065016
42,36,79.83125261708014,55,8.544430378185991,1.8482205881776936,1.529866878001712,6.717768370437497,1.071309414386066,2.3784476623817814,2.79077093104895,0,90,81.47211755893414,0.9117027236086914,2.2184863424831085
42,36,69.42598132964355,55,7.763865045001491,0.8076731311356048,0.966323369438998,3.8644474806082427,1.0516146850557033,2.370147633747263,2.933090816770071,0,90,72.13662252335781,0.7832545130254157,3.173298223919895
42,36,74.32200209579896,55,8.612204602156519,0.915779669950751,1.3618896637409694,5.737494944311818,1.1382252545500369,2.238718772092259,2.65724285466709,0,90,76.76459023827181,0.766815558177478,4.178260924389578
42,36,76.22495369797197,55,7.514287671698069,1.6026949378882671,1.132045594252042,6.156275087319669,1.0197360753263618,2.6035846992395566,2.5568838555610482,0,90,79.17751993317724,0.8626369794356079,3.2878655740155076
42,36,75.1551937819178,55,8.969098799770151,1.3519912766238782,1.1781990510948168,6.096115487007988,1.134054752833248,2.330790186313617,2.650031879439183,0,90,78.09885224497279,0.8148256992473167,4.447287047022918
42,36,77.12190549624195,55,7.5301414301847505,0.9494993945313057,1.374082411874135,6.63529115457139,1.235926452699451,2.6901011025475574,2.4396698215731814,0,90,79.54864730353243,0.6459982266924121,3.7775591266729247
42,36,80.1491972356632,55,6.696919985604171,1.5489430810507314,1.141369219631036,7.18785392857243,1.1996314253084743,2.721296715004561,3.1485066814020364,0,90,81.6147382149635,0.7511653127441413,3.0474548814822047
42,36,70.21664447482217,55,6.334869680522555,0.8969560896069787,1.0935710579169815,4.013617251168264,1.0121683624947178,2.310737784987202,3.001659227894062,0,90,72.14299154077926,0.9064535326058438,4.7303672415658955
42,36,79.42933631933457,55,8.227879928380396,1.4258929162397573,1.7933602811224683,6.361673156491908,1.2032416240534314,2.852118428485818,3.014587087223355,0,90,81.33154879557114,0.814120832627332,3.157044702630359
42,36,74.23516054476389,55,7.022462176269441,1.0553686800641247,1.0339631356914174,6.063917071994902,1.23909305633427,2.1089012138755976,2.261697468178999,0,90,76.30802532168775,0.7324476144299541,5.4798255301790775
42,36,74.73515598987937,55,7.054751739929944,1.3567687631024485,1.3745453214303631,5.011378871069606,1.0549515881178548,2.570123104317658,2.5453366508307442,0,90,77.59994680263752,0.7551304890230838,4.443543432110237
42,36,78.60475758134129,55,7.168103346929804,1.0531049793423446,1.5092185705579981,6.441416832661775,1.1721553579519783,2.6173105118283546,2.46378570147676,0,90,80.10491400769033,0.7114585329510261,1.9966247906734043
42,36,75.65858949030637,55,6.238931883276964,1.186578736740402,0.8329583264069262,5.309845949784809,1.0481175958395323,2.9039560564509594,2.9351187215174566,0,90,78.16831657117878,0.8647449023736771,3.469131259752006
42,36,79.21154009097663,55,6.154359438241109,1.4942110370305448,1.1958841488684133,6.538440206353911,1.1429254464759293,2.3640624327064166,3.120288999201122,0,90,81.0781562255276,0.7778913004289818,2.6170591217931474
42,36,74.57814527773769,55,7.735669465192531,1.1875605103354026,1.157682293574058,5.285666890209415,1.1521217531227743,2.4227877939616635,2.47779365765306,0,90,76.32845805300096,0.8395913405800215,3.780826715746164
42,36,73.83034143082834,55,7.009101057295783,0.8305229288807733,0.7879778741772812,5.356041542290642,1.025449282286676,2.126548917521526,2.676361577364995,0,90,76.12870489363777,0.853085193704388,1.8817707530189884
42,36,81.50493079637388,55,6.741250651173489,1.4678227400041033,1.3682238205822863,8.528059580855924,1.3176026911637952,2.306870633446334,2.7243268496937807,0,90,83.12100195151906,0.8345590984483254,2.2689589812062008
42,36,74.93397584993403,55,6.828940967650918,0.8070947014052373,1.0563106245225062,6.014020862913492,1.238950888688101,2.547936407730322,2.7106577675289487,0,90,76.16961472865866,0.8750517870155551,3.875823913157897
42,36,78.51606009301734,55,7.025519625868518,1.2310869697367597,1.0178577045096533,6.8510350405868135,1.1085579157105485,2.62886006590569,2.6927111206417265,0,90,80.42208823697018,0.7793792593177284,3.2887055109005088
42,36,78.55485739199887,55,7.198516188120676,1.1631010918762792,1.2301085868226944,6.520674396262315,1.2732233839059064,2.661969527399675,2.272082110603489,0,90,80.6238119627964,0.8099175582252169,3.5181685875957216
42,36,76.74869255559034,55,8.57575517395576,1.4403811257959382,1.185576072677236,5.791518072902547,1.1001118761679738,2.6760628968927724,2.9767805324323833,0,90,79.4948113042687,0.8528157913736456,2.4782162550205897
42,36,80.17453990675176,55,8.56328089031092,1.0956909467306426,1.9119987559949942,6.808733406160758,1.1129845501528304,2.3509189926929244,2.9061503596349643,0,90,81.73710559689029,0.733466407231895,2.553843647600245
42,36,79.04259321662195,55,7.587622564452907,1.5601557225549754,1.8303141980356443,6.526130125686178,1.142091677904351,2.237482139158506,2.9289607775858495,0,90,80.97405908968278,0.8192370136589766,2.9818048634023313
42,36,76.51901356025041,55,7.114387265130784,1.3083025974833178,1.072542686944256,6.872720566602103,1.168458779642905,2.331926420208056,2.2746075396441654,0,90,77.77696951473574,0.8767139342848098,3.0700857466247493
42,36,74.27207336857343,55,7.156071188086264,0.933141417265749,1.2860714894814143,4.87755928056157,1.0548332609392304,1.8456807960641157,2.9396726829272404,0,90,76.43203446971928,0.8805981583660002,4.419398829714252
42,36,74.69589240706402,55,6.763656710006414,0.9278363277430275,0.9985708496072843,6.209954662625272,1.1109340452461505,2.7325511820012345,2.609478721220203,0,90,77.50374678728656,0.779326345530584,3.9657789369715073
42,36,76.81048793005158,55,7.3069990038879045,1.498757680228075,1.4389873518036294,5.798823132237194,1.1341113867679418,2.647885762583648,2.577747050916841,0,90,78.25631298279812,0.7943834502123116,3.5249704506535133
42,36,78.69921415651494,55,6.360544822034015,1.0092955414316764,1.676426968692946,5.923520230677111,1.1684305230875514,2.9924927498112335,2.786176310504163,0,90,80.53478021029562,0.6704472809775941,2.8347518024409917
42,36,77.48179079167025,55,9.467266497256377,1.3583277279622146,1.6547445767208315,5.748409193066257,1.0835346897107248,2.447484413267509,2.419325293744965,0,90,81.170839062035,0.7723668895199629,2.5801992134789407
42,36,78.83218134202446,55,6.221966525171759,1.408089091948375,1.6489513702121157,7.014735971114069,1.0968332676596322,2.4330944502379457,2.9181243914191106,0,90,80.09498006594488,0.8981393431900293,3.222914118772391
42,36,71.35794724842839,55,6.550434326321829,1.1682379963246627,0.7364378294877207,4.5628617713141475,1.1535832391868976,2.291519527298762,2.392541606496116,0,90,73.86167307857895,0.8887641008118421,6.391486524599456
42,36,75.4184227244397,55,7.485750155048059,1.6025980946955594,1.0336416344076047,5.91065810245214,1.2036411791027914,2.8563976553371795,2.36603017086797,0,90,77.29755651989069,0.7814441674756689,2.470359861240947
42,36,76.65231940992078,55,7.367299088646277,0.9921113602017638,1.0865383848815062,6.514483217513238,1.0796443391030903,2.5371366202764576,3.1204617185605734,0,90,79.11343218138859,0.8021365067485411,3.670857760710955
42,36,80.71462565944888,55,6.754603100620348,1.0189747953091104,1.582977574680441,6.903458972036239,1.1628493642683302,2.8752596151147403,2.5851298626217516,0,90,82.84492552487498,0.8546898550498268,2.3240305746672907
42,36,76.80339269282246,55,8.167602660605505,1.627076393373971,1.1477992416593745,6.708155713508825,1.3028551510048108,2.5316125966723244,2.9110436211602893,0,90,79.68777081070218,0.8619720095686536,1.629158830545364
42,36,75.12978371785363,55,8.857087665091225,1.3915327039503298,0.8401160882918767,5.457779980231034,1.176281902869719,2.553581704263497,3.109578548972379,0,90,76.82970212307056,0.8006050979432939,3.5665107908878833
42,36,76.64546556391021,55,8.84898403649828,1.8065340931369356,1.5467890537771813,5.892569641446275,1.154510520456771,2.0229849832110944,2.575965384064075,0,90,78.44502003321725,0.8596786143378774,3.5868035331873087
42,36,72.53694000999707,55,7.333866489264079,1.1173290811676766,1.3029345225195228,4.796564016933045,1.1703290066283583,2.0540157052808588,2.6242195774000416,0,90,73.97197468748888,0.7466157435721839,5.904643957444228
42,36,74.77397307656474,55,7.427197851214645,0.7633051489795825,1.1267020246483852,5.433702183567387,1.2413428998968448,2.376550218760378,2.552474240770774,0,90,76.36441658947594,0.8427518169209174,2.7027063210063837
42,36,77.61445666622507,55,7.6960514851779696,1.004810071298777,1.491425266640022,6.6929361573758435,1.0849422888099627,2.32545021108161,2.9437865608027005,0,90,80.25500847304231,0.9204649804670492,2.9033105691073002
42,36,73.32821434388497,55,9.167832335207537,1.3782817814850536,1.0886169359247841,4.98613226273505,1.094414623825654,2.1662178047318585,2.8822083840545303,0,90,75.72010435509056,0.8593378350889986,4.945880970068142
42,36,78.70546971171056,55,9.001588901836907,1.975070675686319,1.4201986873292265,6.6593770555582585,1.209713063587226,2.0380418022472435,2.6530225925727358,0,90,81.8808030701421,0.755742303007032,2.8579110139151354
42,36,79.03385580853815,55,5.675479757412928,1.6272031312046908,1.2588339521457124,6.476793835845228,1.287240206455605,2.440456094538261,2.6364770428559305,0,90,81.62388287180221,0.779724823887916,2.7718351197897246
42,36,72.07957627664733,55,7.767612663996773,0.9547528752852001,0.6716578078944508,4.7938503247119515,1.086059967880479,2.526191155403543,2.776009077298155,0,90,74.37108798289957,0.853774761792387,5.292709140645221
42,36,80.11632017075088,55,5.252314570338228,1.491892120889386,1.6052237468019697,6.190431549962055,1.1212098791374698,2.594518766857352,2.4358285468673118,0,90,83.52149604808058,0.8269969190014494,1.989111355827415
42,36,78.77636354093156,55,6.629441244374087,0.9497324521628395,1.5966063808589908,6.748588362094801,1.1121911763231995,2.1693413828001513,2.837156996583121,0,90,80.58076373521443,0.6674278168157372,1.943038661805128
42,36,77.55987477797778,55,6.261965981067178,1.0809500334808166,1.4715019579506912,7.192395035607017,1.1787447292479425,2.3515422349902657,2.7548101552288022,0,90,78.93780913921397,0.9009436154534121,2.5081400548710757
42,36,76.89093210090343,55,8.44861477313573,0.971519123044432,1.2976243334612487,6.145425790976319,1.1007416667121825,2.6632587852092082,2.8166220194864753,0,90,78.81066848219254,0.795817424827451,3.4708723657851923
42,36,75.82946130137466,55,7.082538390114352,1.221664590142888,1.5166693084921927,4.96481493046053,1.150081708190971,2.2337861122324605,2.5831485207074314,0,90,77.22696085688523,0.6340337346047021,4.787485087535058
42,36,69.62933682350695,55,5.412632380351915,0.9200218486500884,0.952298108193453,3.858439077114544,1.0203246662658394,2.077418019980794,2.29512854408332,0,90,72.79563917638711,0.7921247309476078,4.915365012284028
42,36,75.3934859571924,55,6.054505192534089,1.5196003373815588,1.0875028501246764,6.038767744300522,1.0681223279499725,2.7598494692305633,2.6427653908731985,0,90,76.9862441778539,0.8547411042897969,4.8480985852888026
42,36,80.51493892056534,55,7.289642002335844,1.428406593211158,1.7967330722235841,7.835280140221983,1.1156441645308912,2.771324930318085,2.6454389613918403,0,90,83.31722437529669,0.8329467388909961,2.0533417482889877
42,36,70.79961063086438,55,6.260027116571132,1.3060082889001772,1.0923749042583335,4.504288940721518,1.0317011880117162,2.3837401367218636,2.996568855611373,0,90,72.5026076282468,0.7356513761228689,3.9930687317343696
42,36,78.38578967689499,55,7.414798131834089,1.1558970366387438,1.7095349659599899,7.0156650333209365,1.055509574088646,2.9394499815912214,2.481177555975765,0,90,80.96486332808338,0.908322426454579,2.0373765821074463
42,36,77.71734937626576,55,8.758185503527981,1.5219135355668731,1.2527569132540528,6.947906813965006,1.2628179565635484,2.1417918236176985,2.1177569078878347,0,90,80.19397789086779,0.7839446433691277,3.337345868389932
42,36,79.6240250688259,55,6.987825052516092,1.8707689385730073,1.8351553048516338,6.550470880328872,1.1477829647015898,2.616956594896049,2.6111659937399168,0,90,81.18268931814819,0.8692513220787869,2.9598913737273085
42,36,77.85059189563798,55,8.38277286265052,0.9079706947100541,1.1862174188660264,6.191256715795395,1.129785078769615,2.2076174571447247,2.376638972145658,0,90,80.21461210910333,0.8985853034471085,3.4820573274510878
42,36,74.06154545114329,55,8.088228088955049,0.9576750463108501,1.3136007280870796,5.8227747484495485,1.083743461414411,2.0003006898033684,2.690308507156759,0,90,77.26979999489184,0.8803765917480565,3.3377773112721476
42,36,74.79160966226797,55,7.748034031440348,0.9378517141308943,0.9258294363644468,6.148435268568094,1.1035394750067717,2.485161615447072,2.2792214973857,0,90,76.8766778835932,0.7424415299696285,3.2968857924659423
42,36,81.51779812562783,55,6.535922231435402,1.3428710151108691,1.6194642652230278,6.634395809524857,1.131052433054953,3.007925795078467,2.78003273004652,0,90,83.1102979636624,0.7510877220369323,1.544165210408008
42,36,75.87859474328391,55,7.343150633005312,1.4411553838790832,1.0329584048720588,5.490471424885559,1.1176956374422893,2.3239046943701176,2.9558621672162912,0,90,78.63224851075891,0.8541699052193978,4.062447242623852
42,36,80.15187986010181,55,7.219937328272675,1.762909168187366,1.4344530195675405,6.271683693929932,1.0791725484955808,2.9838440732162206,2.962721776579779,0,90,82.56139543546281,0.8773797248838144,1.9443060881901486
42,36,73.47941418160069,55,7.6693315310372965,1.3031744350317174,1.0873078965103082,5.314132235580837,1.1141656684475556,2.4613896647135087,2.41654018214401,0,90,75.8735739354628,0.7488228373461098,4.651129382304771
42,36,79.77912194116911,55,8.86056227633614,1.8302064008956205,1.4489827901889938,6.585870827957988,1.1574113769698258,3.067142638509816,3.2084981449652608,0,90,82.3180419424074,0.9168297548188881,1.7537349036926253
42,36,80.83617666495736,55,7.651828744166469,1.5756148761069326,1.4683853157811588,7.2526847449050855,1.1434839664591192,2.944736317197217,2.468515367752712,0,90,83.19098343617962,0.861205811357836,2.069795776924636
42,36,73.07791749581267,55,6.720379089932833,1.3850651364177708,1.1595533634526631,5.009605043332958,1.1018449519228741,2.1776834457721232,2.2962816964982173,0,90,74.7685564570673,0.8638150433438339,2.3070118888002242
42,36,78.7380169515446,55,6.630784530208359,1.45230009326132,1.4900245323413088,7.217898390043203,1.139848393414049,2.6186789585044856,2.722870544233512,0,90,80.0799090372521,0.8925454212835817,3.0154683038156227
42,36,76.76001921248674,55,6.0988140149191326,1.2366124828695364,1.7648026282434448,6.285198779051715,1.1260182849184384,2.6780691467494986,2.8266403849414212,0,90,78.07548695512246,0.8065694780341979,4.087467884694558
42,36,76.1496361627766,55,7.137823872502534,1.5736370939636477,0.8430462297633551,5.934964582047601,1.0800467713683932,2.99578533808231,2.6739855897906697,0,90,77.84777241935744,0.6890313664395481,3.1219220689582334
42,36,79.09429441276987,55,8.637104303437825,1.5217849695408934,1.3629370814489588,6.105561549028534,1.2604347428167313,2.246231097446923,2.7448255501373504,0,90,80.9272559522033,0.8038802817261362,2.247516973311395
42,36,75.53689093566832,55,9.743265015925969,1.0201084874697743,1.5347431166507142,5.973474678225056,1.0586585047054737,2.36795896659765,2.927283218488178,0,90,78.20819930244463,0.8838136401238076,4.253887436730073
42,36,79.69910809160571,55,6.530953604088831,1.632012496358695,1.1928201127806406,7.775886453993291,1.2287083354604635,2.785802703719427,2.303159341492835,0,90,81.99605014928348,0.8545846886029931,2.255279562820701
42,36,73.58068405109641,55,7.700538420548435,1.4931852464396296,1.4645464430453488,4.748442168065596,1.1531446249484218,2.761485314209833,2.5161854730502786,0,90,75.29620259940138,0.8052056609778735,5.081034510493873
42,36,77.42168512489025,55,9.334609045542077,1.0581448996995317,1.7052841968394643,5.880357666420325,1.078010561987205,2.7550230139446086,2.892563019164511,0,90,79.53572245011877,0.7318242216071282,2.95924535286228
42,36,71.05725882254922,55,7.611721077492588,0.8925535219813536,0.9667950923316309,4.478675295497638,1.2115654617014973,2.3586154052326425,2.586327067043512,0,90,74.4485136611515,0.9136657757078694,5.158959584450862
42,36,78.476549847305,55,7.547880519776857,1.2492895666446782,1.480191143343832,7.189448889522236,1.016836963715662,2.4418895994717253,2.7732250276185066,0,90,80.0673186017755,0.8952896810945156,3.5237491928867146
42,36,79.729554091557,55,6.334448464962038,1.4022333454314224,1.2903834370517955,7.42704033648555,1.128998355820246,2.5885708725028107,2.4776252963515937,0,90,82.16131295091711,0.8103629371555835,1.9352333556759644
42,36,78.05269940203311,55,5.587972533133059,1.5060250500258077,1.8051395269277937,6.064735514549797,1.0875627034936324,2.081325331168447,2.4240139249555783,0,90,80.42088244132242,0.8747852570611971,2.4104935336436606
42,36,76.60891090133688,55,6.552809628611957,1.2558229936783507,0.8436748156117598,6.0808184247164565,1.0880909311709843,2.6000846644484064,2.8009042109587368,0,90,80.45245898493823,0.8991384314265535,2.6323281939806744
42,36,80.17310706992154,55,7.51879897516098,1.6838216562500063,1.1554683150411653,6.416997474542613,1.1349909760942427,2.332684893235747,2.6857373949472545,0,90,81.99664440587522,0.7918381765539991,2.64146624197787
42,36,77.33017101180704,55,9.011347023141429,1.4762083615395365,1.6216843128856198,6.178806525573207,1.0906520054499909,2.92907573511803,2.160403886358869,0,90,79.15825361007916,0.7063658985591965,3.0285659656551935
42,36,71.67914814886605,55,7.276325219591455,1.2447430306021914,0.7350782028091742,4.332933332393814,1.18100256092684,2.3295149128668524,2.8214677265280326,0,90,73.93549856126576,0.6835549332412003,5.6616238323595125
42,36,77.31678517145284,55,6.99871222677256,0.9409907326912574,1.5767506686637247,6.239921121247727,1.1016441188124726,2.367969383299792,2.5712312533383397,0,90,78.73870911371415,0.8776886032727688,4.082540353759165
42,36,71.01064830506259,55,9.11056580379049,1.1079759024829914,0.7401463645082194,4.677267329362352,1.1416425134010513,2.3130292539457646,2.408647687321417,0,90,73.19760615942982,0.6875242334106157,4.344677564666339
42,36,80.94122216478402,55,7.140870104809582,1.720927099620532,1.2734032134894888,7.523706174714169,1.237237557942673,2.4417076617346876,3.0851452501284253,0,90,82.46684812154737,0.761837129102423,2.089367666251663
42,36,74.01160049645387,55,8.040441066754765,1.098504198827981,1.5126426905993693,5.61247645649845,1.1593463395584258,2.3455360250808215,2.6465760183871914,0,90,76.05234797402643,0.8892935904491068,2.4073813172545924
42,36,77.99054481095811,55,9.482176924556864,1.4600927967978796,2.0103059758650925,6.636138144466154,1.0527425427999129,2.830482020619641,2.6592907190956607,0,90,79.29525498111657,0.8772464951499128,4.208384647285176
42,36,71.891459492542,55,8.966516471597114,0.9995636846013669,1.1318311041565283,5.266539714394165,1.0793572235735351,2.5629840589055957,2.4856956002094006,0,90,73.2033453309812,0.8118247154284532,4.58179707179044
42,36,81.32941593467045,55,5.36953374512021,1.7596571022370626,1.4204642325268817,7.6067939246193,1.2423931972584135,2.7656213286030753,3.19662313990089,0,90,84.34083527496466,0.8169910237063218,1.7802293009137773
42,36,80.57356398697301,55,5.546108171399406,1.1547172049243455,1.2548859253991176,7.298696742135645,1.0969146321612637,2.4158444977026523,2.5283813198340455,0,90,82.25855209864454,0.6829761175497959,2.133034689862061
42,36,75.15625577158296,55,7.715989615231598,1.4804580762828208,1.6644036105443472,5.311226957795524,1.2036077799266318,2.9146887901004663,3.032085864741919,0,90,77.39049189376664,0.7841276935213786,3.804561824396254
42,36,78.07852540502633,55,6.300630709038226,1.2589302067637758,1.398368356259167,6.4014854514248105,1.255243013985795,3.0933432476676472,2.839558494927191,0,90,79.70787316050827,0.8833218409863046,2.72558840530259
42,36,77.40206511752945,55,7.610967446510464,1.7735859740448014,1.7596693808153385,5.467077842045933,1.1472369297689597,2.7248104515761966,2.3368988063919036,0,90,80.93418160688677,0.7666043555028339,2.3936305883817486
42,36,75.61108282381375,55,5.352038319838412,1.3855796200037134,1.562184195986014,5.083942306677351,1.2124526306048637,2.276688550811123,2.6913886803470475,0,90,77.6543669067684,0.6697663008768248,3.3366692266476434
42,36,80.32820248769359,55,6.5314249511379145,1.2603750653895986,1.351268276488721,6.9388730985869955,1.18362839097644,2.907859714889435,2.526036728221083,0,90,82.67752743325855,0.8210505653960405,2.3697748329762227
42,36,76.45764289658968,55,7.000873670339114,1.020161792250666,1.174268982422961,5.898208478993688,1.0215217081667078,2.6910341440593237,2.935738828491728,0,90,78.78724522701496,0.8787457181598253,3.6816773581623217
42,36,79.36540696286534,55,5.530915037382768,0.9250014644827348,1.1732289215717358,6.820347373657542,1.3604492592549824,2.578697904313326,2.7506205570051763,0,90,81.57652822259807,0.8473122503351311,2.228270265966534
42,36,75.00908812652898,55,8.52491244738751,1.0206057801034436,1.3517208711248485,5.526680312279433,1.133914115061445,2.250811397872906,2.791129038670079,0,90,76.64775875385084,0.8218629305178479,3.848452572902413
42,36,71.23807032688613,55,6.980065517098997,0.9205795107349074,0.8162825705687325,4.783393396003201,1.1658409960424299,2.713332738616485,2.640362210449295,0,90,72.87854372721543,0.9394019121577318,6.644698673758357
42,36,74.05504441751023,55,7.489647262962476,1.0630127514454002,1.2780972276567826,5.767918623343867,1.1520659225263925,2.4584691796304163,2.518230846603787,0,90,75.50404472373977,0.7966400908588603,4.16785781177996
42,36,75.88630128809724,55,5.766756887907117,1.604338791480275,1.2286878242373742,5.856911101047729,1.1376957590334735,2.316228470578567,3.0822472813142214,0,90,78.50960103487087,0.9016531850611313,3.8966646615820046
42,36,77.14439594994674,55,6.886695341710331,1.0080816418433,1.5230183748162283,6.517667090373706,1.091715275266616,2.3356019770947927,2.753782171687341,0,90,80.28123083170648,0.874618342526242,3.17692463129268
42,36,78.36444243130664,55,7.416588176662643,0.9646760529024255,1.3128399810785676,7.077851465003029,1.1183202910008123,2.2978248694363095,2.549424260926228,0,90,79.84024622636666,0.8588228326571804,3.7972775344848477
